id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
10881,1,1,33,21.0216524,105.8009999,2.16,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,20.60606061,2
8471,2,1,70,20.95990753,105.7681961,9.07,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,28.57142857,2
9514,2,2,87,21.01682663,105.8152237,2.81,Dong Da,so do,day du,Dong - Bac,Tay - Nam,70,4
10176,3,2,150,21.04025,105.791084,1.39,Cau Giay,so do,day du,Tay,Dong,38,1
3629,3,2,110,21.04025078,105.7910843,1.39,Long Bien,so do,cao cap,Tay - Bac,Dong - Nam,31.36363636,1
3498,3,2,115,20.9934864,105.8069077,4.95,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,33.04347826,5
2807,2,2,69,21.01188278,105.7864456,3.6,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,50.72463768,2
6520,2,2,96,20.98543167,105.8393402,6.71,Thanh Xuan,so do,day du,Bac,Dong - Nam,34,2
3058,3,2,95,20.97602463,105.7615967,7.96,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,26,1
932,3,2,85,21.06510162,105.8886566,8.68,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,25.88235294,2
9032,2,2,66,21.03597832,105.9062958,10.18,Long Bien,so do,cao cap,Tay - Bac,Dong - Nam,37.87878788,1
4268,2,2,88,21.06583214,105.8265076,3.16,Tay Ho,so do,day du,Dong - Nam,Tay - Bac,67.04545455,0
7768,3,2,102.5,21.0508709,105.7861252,2.02,Ha Dong,so do,co ban,Tay - Nam,Dong - Nam,35.6097561,1
8768,1,1,40.4,20.9265482,105.849587,12.47,Thanh Tri,hdmb,co ban,Bac,Nam,19.8019802,1
2429,2,2,63.3,20.9602408,105.7654355,9.15,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,29.22590837,2
5858,3,2,127.1,20.96333122,105.763916,8.94,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,25.17702596,2
4193,2,2,75.9,20.98424339,105.8084488,5.88,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,43.47826087,3
10961,2,2,102,21.0005722,105.8370819,5.33,Thanh Xuan,so do,day du,Tay,Dong,40,3
3254,5,3,186,21.04423332,105.7673187,3.74,Thanh Xuan,so do,nguyen_ban,Tay - Nam,Dong - Bac,64.51612903,0
1234,2,2,90,20.98651886,105.7863998,5.93,Ha Dong,so do,cao cap,Tay,Bac,33.33333333,1
7656,3,2,87,21.03717804,105.8730698,6.86,Long Bien,so do,cao cap,Tay - Nam,Tay - Nam,40.22988506,2
6098,1,1,47,20.99194908,105.9400482,14.46,Gia Lam,hdmb,cao cap,Tay - Nam,Dong - Nam,70.91489362,0
1985,3,2,115,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,100,2
2165,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,30,0
4375,3,2,121,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong,Nam,28.09917355,1
4408,2,1,56.8,20.99525,105.78441,5.18,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,36.97183099,1
354,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.44680851,0
9740,2,2,76,20.99599457,105.8612671,7.35,Ba Dinh,so do,day du,Nam,Bac,51.31578947,0
5495,1,1,48,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Bac,50,0
3248,3,2,79,21.03314972,105.7321854,7.32,Ba Dinh,so do,cao cap,Dong - Bac,Tay - Nam,44.30379747,1
5150,3,2,94,20.97602463,105.7615967,7.96,Vi Thanh,so do,day du,Dong - Bac,Tay - Nam,24.04255319,1
1495,3,2,80,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Dong - Nam,Dong - Bac,83.75,0
8948,2,1,56,20.98761179,105.8591608,7.76,Hoang Mai,so do,day du,Bac,Nam,31.25,1
3224,2,1,56.5,20.98101997,105.7548981,7.95,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,27.43362832,0
1000,2,2,67,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40.29850746,0
7225,4,3,148,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Nam,Dong - Bac,34.45945946,3
5278,3,2,114,20.98337555,105.7835312,6.32,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,36.84210526,3
5556,3,2,100,20.99668503,105.873848,8.32,Hai Ba Trung,so do,day du,Nam,Bac,36,0
934,2,2,75,21.08827972,105.8004074,4.56,Tay Ho,so do,co ban,Tay - Nam,Dong - Bac,42.66666667,0
5748,2,1,85.3,20.97241211,105.761528,8.27,Dong Da,so do,day du,Tay - Nam,Dong - Bac,22.03985932,2
2238,2,1,60,21.0024147,105.9641113,16.45,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,28,0
9921,2,2,77,21.0124321,105.767395,4.82,Ha Dong,so do,cao cap,Dong - Bac,Tay - Nam,48.05194805,0
10188,2,2,67,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Dong - Nam,Tay - Bac,26.86567164,0
2907,3,2,85,21.06510162,105.8886566,8.68,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,25.88235294,2
4698,2,2,72,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,38.47222222,0
4695,3,2,98,20.99458504,105.8633957,7.6,Hoang Mai,so do,cao cap,Nam,Dong,41.83673469,0
9759,3,2,107,21.08229256,105.7918243,4.14,Bac Tu Liem,so do,day du,Dong - Nam,Bac,49.53271028,1
2087,2,2,82,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Tay - Bac,Tay - Bac,85.36585366,2
5515,2,2,68,20.97634506,105.7614975,7.94,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,41.47058824,1
3035,4,5,358.8,21.06339607,105.7972932,2.18,Tay Ho,hdmb,cao cap,Tay - Bac,Dong - Nam,82,1
6438,3,3,238.48,21.07390404,105.7999802,3.13,Long Bien,so do,cao cap,Nam,Dong - Nam,134.18316,0
6020,3,2,93,20.94832993,105.8531876,10.63,Hoang Mai,so do,day du,Tay - Bac,Dong,28.49462366,2
6689,3,2,87,21.03717804,105.8730698,6.86,Long Bien,so do,day du,Dong - Nam,Dong - Nam,39.1954023,2
4429,3,2,140,21.06587982,105.801384,2.32,Bac Tu Liem,so do,day du,Tay,Dong,38.57142857,1
8456,2,2,78,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,44.87179487,0
8364,2,2,61.5,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Dong,Tay,42.27642276,1
7853,1,1,55,21.01941681,105.8168793,2.65,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,83.63636364,2
1821,3,2,119.6,21.00557899,105.8037491,3.74,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,43.06020067,3
6717,3,2,77,21.0884064,105.8682517,7.81,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,29.87012987,1
2029,2,2,95,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Bac,Nam,47.36842105,0
3972,3,2,108,21.04015923,105.7613144,4.35,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Bac,48.14814815,1
10495,2,1,57,20.98303413,105.8351135,6.72,Hoang Mai,so do,co ban,Bac,Nam,39,2
5561,5,5,376,21.0272007,105.8038254,1.57,Dong Da,so do,cao cap,Tay - Nam,Dong - Bac,50,1
9101,4,4,200,21.005226,105.80506,3.77,Thanh Xuan,so do,day du,Dong - Bac,Dong - Nam,75,4
10286,1,1,45,21.04117203,105.8250961,2.05,Tay Ho,hdmb,cao cap,Nam,Bac,86.66666667,4
2549,2,2,68,21.00086212,105.7930527,4.36,Thanh Xuan,so do,day du,Tay - Nam,Tay - Nam,45.58823529,3
2002,2,2,81,21.04574585,105.8663788,6.17,Long Bien,so do,cao cap,Dong - Nam,Tay - Bac,46.91358025,3
1454,2,1,62,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,45.16129032,1
4419,2,2,84,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,47.61904762,0
2592,2,2,73,20.984243,105.80845,5.88,Thanh Tri,so do,co ban,Bac,Nam,34.24657534,3
2621,2,2,112.6,21.002666,105.81543,4.17,Thanh Xuan,so do,day du,Nam,Bac,41.74067496,4
8961,2,2,78.5,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Nam,41.40127389,0
8462,2,2,87,20.99659348,105.7989349,4.67,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,42.52873563,5
9169,3,2,125,21.01655388,105.7462845,6.41,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,23.36,0
3697,3,2,100,21.04025078,105.7910843,1.39,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,38,1
5280,2,2,52,20.95876884,105.8463135,9.39,Nam Tu Liem,so do,day du,Tay - Bac,Dong,44.23076923,2
10896,4,3,141,20.94645882,105.8557816,10.92,Hoai Duc,so do,day du,Tay - Bac,Dong - Nam,25,3
2397,2,2,70,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,37.14285714,0
3644,3,2,75,21.04101372,105.7651138,3.96,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,29.33333333,1
7400,2,2,81,21.00631142,105.8074799,3.67,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,43.20987654,4
1588,2,2,75,20.98424339,105.8084488,5.88,Thanh Tri,so do,co ban,Dong - Nam,Dong - Nam,37.33333333,3
3015,3,2,126,20.99069977,105.8142776,5.31,Thanh Tri,so do,day du,Dong - Bac,Tay - Nam,35.71428571,2
3787,3,2,146,21.01015282,105.7988358,3.33,Cau Giay,so do,cao cap,Dong - Bac,Dong - Nam,27.39726027,3
2265,3,2,98,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,40.81632653,0
154,2,2,74,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,41.21621622,0
5991,2,1,48,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Bac,40,0
1556,3,2,100,21.04025078,105.7910843,1.39,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,37,1
6320,1,1,56,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Dong - Nam,82.14285714,2
9321,2,2,82,20.95876884,105.8463135,9.39,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,37.80487805,2
2600,3,2,90,20.96728516,105.7781754,8.02,Ha Dong,chua so,cao cap,Tay - Bac,Dong - Nam,36.11111111,3
5790,3,2,96,20.98543167,105.8393402,6.71,Ba Dinh,so do,co ban,Bac,Dong - Nam,35.41666667,2
10000,1,1,37,21.0165579,105.788647,3.09,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,39.18918919,2
3710,2,2,93,20.96333122,105.763916,8.94,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Nam,22.58064516,2
9592,3,2,107,20.97366714,105.7587128,8.31,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,28.03738318,1
10718,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,co ban,Nam,Bac,60,0
8495,4,2,200,21.02122498,105.828064,3.19,Dong Da,so do,day du,Tay - Nam,Dong - Bac,33,2
8909,2,2,54,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Nam,Dong - Nam,28.7037037,0
3838,2,2,95,20.99668503,105.873848,8.32,Hai Ba Trung,so do,co ban,Nam,Bac,41.05263158,0
7131,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,26,0
4749,3,2,93,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,35.48387097,3
8551,3,2,95,20.99433327,105.8675613,7.94,Ha Dong,so do,cao cap,Nam,Bac,54.73684211,0
8459,3,2,112,21.02140045,105.7920532,2.5,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,26.60714286,2
7216,2,2,70.7,21.06801414,105.797081,2.62,Bac Tu Liem,so do,day du,Nam,Bac,40.31117397,1
6791,3,2,77,21.08234978,105.8717575,7.78,Dong Da,hdmb,cao cap,Dong - Nam,Dong - Nam,27.66233766,0
5613,3,2,115,21.00886726,105.820343,3.75,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,34.7826087,4
2814,4,3,158.6,21.01864815,105.7817917,3.34,Ha Dong,hdmb,cao cap,Tay - Nam,Dong - Bac,49.81084489,0
10247,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.46153846,1
8240,2,2,45,20.96359825,105.8280334,8.27,Nam Tu Liem,hdmb,cao cap,Dong - Bac,Dong - Nam,27.77777778,1
901,3,2,99.63,20.99964523,105.7993851,4.36,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,35.6318378,5
6616,2,2,69,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,54.34782609,0
1092,2,2,71,21.02403259,105.9103546,10.73,Long Bien,so do,co ban,Tay - Bac,Dong - Nam,25.77464789,0
5923,2,2,80,21.04015923,105.7613144,4.35,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Nam,46.25,1
2950,2,2,70,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Tay - Nam,27.14285714,1
3648,2,1,58.4,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,cao cap,Bac,Nam,41.95205479,1
8212,2,2,81,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,38.27160494,2
7244,2,2,70,21.04049873,105.9047928,10.01,Long Bien,so do,co ban,Dong - Bac,Tay - Nam,25.71428571,1
4190,2,2,86,21.02295303,105.8098145,2.06,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,63.95348837,3
3092,3,2,91,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,41.20879121,0
2594,3,2,95,21.0397701,105.8041427,0.32,Cau Giay,so do,day du,Nam,Bac,37.36842105,3
2953,2,1,47,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,co ban,Tay - Nam,Dong - Bac,25.53191489,1
6824,3,2,96,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Dong - Nam,Tay - Nam,25.3,1
1426,2,1,56,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.78571429,1
4911,2,1,70,20.9838075,105.7898185,6.1,Gia Lam,so do,day du,Dong - Nam,Dong - Bac,20.71428571,1
4013,2,2,72.6,21.0124321,105.767395,4.82,Hoang Mai,so do,cao cap,Dong - Bac,Tay - Nam,48,0
4885,3,2,88,21.02250645,105.7953371,2.25,Tay Ho,so do,day du,Tay - Nam,Dong - Bac,39.77272727,2
5058,2,2,80,21.03510475,105.7655411,3.99,Tay Ho,so do,day du,Tay - Nam,Dong - Bac,43.75,0
9830,2,2,65,21.05773544,105.913353,10.96,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,32.30769231,2
5038,2,2,63,20.98483658,105.8598557,8.01,Thanh Tri,hdmb,co ban,Nam,Bac,46.03174603,1
4829,3,2,100,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,23,2
686,2,2,66.8,21.0599324,105.7833589,2.73,Bac Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,41.91616766,1
7863,3,2,100,21.03445816,105.7696533,3.61,Long Bien,hdmb,day du,Tay - Nam,Dong - Bac,57,0
8109,2,2,50,21.03630638,105.9331207,12.86,Hai Ba Trung,so do,cao cap,Dong - Bac,Tay - Nam,24,1
9948,2,2,94,21.03144646,105.9008255,9.68,Ha Dong,so do,co ban,Dong,Dong - Bac,34.04255319,1
10395,1,1,32,21.0402033,105.8160685,1.17,Ba Dinh,so do,day du,Dong,Dong - Nam,20.3125,2
3352,2,1,45,21.0204814,105.7801706,3.33,Nam Tu Liem,so do,day du,Tay,Dong - Nam,14,0
8870,4,3,136,20.9919548,105.7851028,5.46,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,39,1
10514,3,2,107,21.08229256,105.7918243,4.14,Bac Tu Liem,hdmb,day du,Bac,Tay - Nam,50.46728972,1
1368,1,1,30,20.9837461,105.8411144,6.95,Hoang Mai,so do,day du,Bac,Nam,29.66666667,2
2185,2,2,72,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Tay - Bac,51.38888889,2
2685,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Tay - Nam,24.40944882,3
2459,3,2,107,21.00029182,105.8160095,4.41,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,52.3364486,4
8541,2,2,72,21.03717804,105.8730698,6.86,Long Bien,so do,day du,Dong - Nam,Tay - Bac,43.75,2
9866,3,2,85,21.08234978,105.8717575,7.78,Dong Anh,hdmb,day du,Tay - Bac,Dong - Nam,24.70588235,0
2996,3,2,102,21.0124321,105.767395,4.82,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,29.41176471,0
1805,3,2,116,21.00887871,105.8002548,3.43,Cau Giay,so do,day du,Dong,Tay,60.34482759,3
4857,3,2,113.2,21.04431725,105.877861,7.32,Long Bien,so do,co ban,Dong - Nam,Tay - Bac,35.33568905,3
9318,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,41.17647059,0
4010,3,3,151,21.05773544,105.913353,10.96,Long Bien,so do,day du,Tay - Bac,Dong - Nam,34.76821192,2
6497,2,2,85,20.99938774,105.8072662,4.36,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,25.88235294,4
1560,2,2,65,21.01414871,105.7887268,3.29,Cau Giay,so do,day du,Nam,Bac,36.92307692,2
10387,2,2,94,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,22.87234043,1
3201,3,2,97,21.09144402,105.7847214,5.25,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,51.54639175,1
4428,2,1,55,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,36.36363636,0
6203,3,2,124,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Dong - Bac,Dong - Bac,58.06451613,4
1765,3,2,82,21.03717804,105.8730698,6.86,Long Bien,so do,cao cap,Dong - Bac,Tay - Nam,47.56097561,2
10600,1,1,33,20.9950928,105.8567517,7.07,Hai Ba Trung,so do,cao cap,Dong,Nam,19.24242424,2
8124,2,2,114,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,52,3
10194,2,1,55,21.0219033,105.8157732,2.38,Ba Dinh,so do,day du,Tay - Nam,Dong - Nam,36,2
3163,2,2,133,21.03004456,105.7766266,3.09,Tay Ho,so do,day du,Dong,Nam,37.59398496,0
1262,3,2,80,20.97833824,105.8363342,7.19,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,36.25,1
10310,2,2,77,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,41.55844156,3
4967,2,2,79,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,44.05063291,0
10661,3,2,115,21.0324192,105.8313599,2.86,Hoang Mai,so do,cao cap,Dong,Nam,90,2
2323,2,2,86,20.97986794,105.7439194,8.76,Dong Da,so do,day du,Tay - Bac,Dong - Nam,21.74418605,0
4863,3,2,91,20.97321701,105.7788544,7.43,Gia Lam,so do,day du,Nam,Bac,35.16483516,4
5587,2,2,68,20.97634506,105.7614975,7.94,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,41.47058824,1
7387,2,2,69,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,33.33333333,0
5731,3,2,120,20.95990753,105.7681961,9.07,Ha Dong,so do,co ban,Dong - Nam,Dong - Nam,25.41666667,2
4151,2,2,62,20.99938774,105.8072662,4.36,Ha Dong,so do,co ban,Tay - Bac,Dong - Nam,27.41935484,4
7940,3,2,168,21.08014297,105.8136902,3.83,Tay Ho,so do,co ban,Tay - Nam,Dong - Bac,36.9047619,0
6674,2,2,80,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong,Bac,52.5,0
9198,3,2,124.3,20.99357986,105.7982101,4.98,Thanh Xuan,so do,co ban,Dong - Nam,Dong - Bac,42.63877715,5
10517,3,3,149,21.01926041,105.8172684,2.68,Ba Dinh,so do,cao cap,Tay - Bac,Dong - Nam,36.91275168,2
1982,2,2,74,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Tay,Dong - Bac,52.7027027,0
7980,2,2,71,20.95890427,105.8381805,9.04,Hoang Mai,so do,day du,Dong - Bac,Tay - Bac,33.8028169,2
2472,2,2,68,21.00086212,105.7930527,4.36,Thanh Xuan,so do,day du,Tay - Nam,Tay - Nam,45.58823529,3
9145,2,2,87.2,20.95658875,105.8448868,9.52,Hoang Mai,so do,co ban,Tay - Nam,Dong - Bac,28.66972477,2
7684,2,2,61,21.08786583,105.8149109,4.61,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,33.60655738,0
9027,3,2,106,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Bac,Nam,40.09433962,1
3353,2,1,48,21.0305808,105.7764546,3.08,Nam Tu Liem,so do,day du,Tay,Dong,17.08333333,0
8691,3,2,94,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,22.87234043,1
2389,2,2,61.5,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,23.7398374,1
1012,1,1,53,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,53.20754717,0
3891,2,2,70,21.04615211,105.9156494,11.1,Long Bien,so do,day du,Tay - Nam,Dong - Bac,47.14285714,1
7158,2,2,82,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,co ban,Tay - Bac,Tay - Bac,82.92682927,2
8000,2,1,75,21.06269073,105.9083328,10.55,Long Bien,so do,co ban,Dong,Bac,22,2
3268,2,2,72,21.05037308,105.7848434,2.12,Nam Tu Liem,so do,day du,Dong - Nam,Tay,42.08333333,1
4550,2,2,71,20.98464203,105.7747192,6.55,Ha Dong,so do,day du,Tay - Nam,Bac,23.23943662,3
6458,3,2,87,20.99843788,105.8667374,7.63,Hoang Mai,so do,cao cap,Dong - Bac,Nam,42.52873563,0
1116,2,2,65.45,21.03597832,105.9062958,10.18,Long Bien,so do,co ban,Dong - Bac,Tay - Nam,29.4881589,1
9730,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Tay - Nam,23.54330709,3
3671,2,2,66,20.99629784,105.8056335,4.66,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,50.75757576,5
2570,2,2,80,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,43,1
9863,3,2,125,21.03528976,105.7918549,1.5,Cau Giay,so do,day du,Tay,Dong,30.8,1
6236,2,1,67,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Dong,40.29850746,0
3566,2,2,75,20.9952507,105.7844086,5.18,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,36,1
6661,4,3,182,21.07213593,105.810997,2.99,Tay Ho,so do,co ban,Dong - Nam,Dong - Nam,45.05494505,0
2483,3,2,116,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,36.20689655,3
941,2,1,58,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,44.82758621,0
2572,3,2,90.9,21.00278091,105.9454651,14.64,Gia Lam,so do,co ban,Tay - Bac,Dong - Nam,35.44554455,0
1842,3,2,134,21.06497765,105.7977371,2.31,Bac Tu Liem,chua so,co ban,Nam,Bac,50,1
8024,2,2,83,21.0118082,105.8083617,3.13,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,34.93975904,3
8185,3,3,135,21.03407669,105.7703552,3.55,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,26.66666667,0
11,4,3,190,21.00266647,105.8154297,4.17,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,37.89473684,4
4719,2,2,77.6,21.12501717,105.8368835,8.82,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,25.77319588,0
5741,2,2,75,20.97293854,105.8663559,9.33,Ba Dinh,so do,co ban,Dong,Nam,31.73333333,0
2321,2,2,72,21.00580597,105.7943726,3.85,Hai Ba Trung,so do,day du,Tay - Bac,Tay - Bac,51.38888889,2
7223,3,3,104,20.97843933,105.772644,7.2,Ha Dong,so do,cao cap,Tay - Nam,Dong - Bac,28.84615385,2
7725,3,2,74,20.9732914,105.8200073,7.13,Hoang Mai,so do,cao cap,Tay - Bac,Dong - Nam,29.05405405,0
9307,3,2,94,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.23404255,0
8613,3,2,125,21.01941681,105.8168793,2.65,Long Bien,hdmb,day du,Dong - Bac,Tay - Bac,86.4,2
5543,2,2,67.8,20.95876884,105.8463135,9.39,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,36,2
8021,3,2,82,21.00885201,105.7439194,6.97,Cau Giay,hdmb,cao cap,Dong - Bac,Dong - Bac,39.63414634,0
5316,3,2,135,20.98345757,105.7856445,6.24,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,36,3
5642,3,2,120,20.99653816,105.8633881,7.48,Hai Ba Trung,so do,day du,Dong,Tay,37.5,0
9074,2,1,65,21.01414871,105.7887268,3.29,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,35.23076923,2
914,3,2,86,21.0322113,105.7996979,1.18,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,56.97674419,1
6758,3,2,90,20.97293854,105.8663559,9.33,Hoang Mai,so do,day du,Tay - Bac,Dong - Bac,37.22222222,0
8570,2,2,58,21.12311935,105.7745209,8.57,Dong Anh,hdmb,co ban,Dong - Bac,Tay - Nam,18.5,0
871,2,2,66,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.42424242,5
7910,3,2,146,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,106.1643836,0
10888,2,2,75,21.0307312,105.7613297,4.51,Bac Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,42,1
10204,2,2,78,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,51.28205128,2
9022,3,2,96,21.08234978,105.8717575,7.78,Dong Anh,so do,co ban,Dong - Bac,Dong - Nam,23.75,0
1661,3,2,107,21.00245285,105.8011932,4.06,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,43.8317757,4
4436,1,1,26,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Dong - Bac,Dong,53.84615385,0
5783,2,2,63,21.00481796,105.8046722,3.81,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,51.58730159,4
