id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
10712,3,3,110,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,60,0
7516,3,2,107,21.09186529,105.7861328,5.23,Bac Tu Liem,so do,cao cap,Bac,Nam,50.46728972,1
2912,2,1,58,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,44.82758621,0
8433,2,2,67,21.02097893,105.7910614,2.58,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,41.79104478,2
9555,3,2,74,21.00522614,105.7389145,7.58,Ha Dong,hdmb,day du,Dong - Nam,Tay - Bac,50,0
4612,2,2,77,20.93970299,105.7872543,10.47,Ha Dong,hdmb,day du,Dong - Nam,Tay - Bac,17.92207792,0
6628,3,2,94,20.98942375,105.8665619,8.18,Hoang Mai,hdmb,day du,Dong - Nam,Tay - Bac,34.04255319,0
1007,3,2,91,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Bac,Nam,43.40659341,1
1087,2,2,72,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,nguyen_ban,Bac,Nam,61.11111111,0
1596,2,2,86,20.9835701,105.7722626,6.76,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,20.93023256,2
3178,2,1,77.5,21.06269073,105.9083328,10.55,Long Bien,so do,day du,Tay - Nam,Dong - Nam,18.70967742,2
10481,2,2,52.6,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,39.54372624,1
8006,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,day du,Dong - Nam,Tay - Bac,55,0
9452,3,2,90,21.01996613,105.8092346,2.34,Dong Da,so do,day du,Tay - Nam,Dong - Bac,71.11111111,3
5672,3,2,107,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Dong - Bac,Dong - Nam,57.94392523,0
811,3,2,117,20.97986794,105.7439194,8.76,Ha Dong,so do,cao cap,Dong - Nam,Tay - Bac,22.64957265,0
2028,2,1,46,21.00522614,105.7389145,7.58,Nam Tu Liem,hdmb,co ban,Tay - Bac,Dong - Nam,40,0
8309,2,2,68,21.0322113,105.7996979,1.18,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,52.94117647,1
4279,2,2,88,20.96345901,105.762764,8.99,Ha Dong,hdmb,nguyen_ban,Tay - Nam,Dong - Bac,34.09090909,2
8040,2,2,50,21.0081338,105.8462749,5.42,Nam Tu Liem,so do,day du,Tay,Dong,16,2
7165,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Tay - Nam,25.90551181,3
10597,2,2,85,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35.88235294,3
8261,3,2,130,20.96271133,105.7734299,8.61,Cau Giay,so do,cao cap,Tay - Nam,Dong - Bac,26.92307692,3
1855,2,2,71.22,20.99629784,105.8056335,4.66,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.12299916,5
6596,2,2,87,21.02041626,105.8072433,2.26,Ha Dong,so do,cao cap,Tay - Bac,Dong,74,3
6837,2,2,64,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,26.875,2
2554,2,2,73,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,48,0
5166,2,1,59.1,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,28.42639594,0
4763,4,3,158,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Nam,Dong - Bac,37,3
7013,2,2,73,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Dong - Nam,Dong - Nam,43.83561644,1
4413,2,2,78,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,41.02564103,3
2141,2,2,67,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,38.05970149,0
10825,2,2,70,21.01649284,105.8228149,3.2,Dong Da,so do,day du,Tay - Nam,Dong - Bac,58.57142857,2
2711,3,2,65,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,52.30769231,0
3029,2,2,62,21.03158569,105.7604523,4.57,Hoang Mai,hdmb,day du,Tay - Nam,Dong - Bac,38.70967742,1
4765,3,2,106,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,63.11320755,4
8757,4,3,145,20.97366714,105.7587128,8.31,Ha Dong,so do,day du,Nam,Bac,26.89655172,1
1975,2,2,55,21.00522614,105.7389145,7.58,Cau Giay,hdmb,day du,Tay - Nam,Dong - Bac,42,0
1381,2,2,86,20.97986794,105.7439194,8.76,Dong Da,so do,day du,Tay - Bac,Dong - Nam,21.74418605,0
7002,2,2,94,21.0288105,105.8235626,2.36,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,61,1
424,2,2,70,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Dong - Bac,Tay - Nam,30.71428571,0
10443,2,2,62,21.07024574,105.7914734,3.04,Bac Tu Liem,so do,day du,Tay,Dong,38.70967742,1
4501,2,1,55,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,20.90909091,1
7297,2,2,81,21.00631142,105.8074799,3.67,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,43.20987654,4
3040,3,3,100,21.02681732,105.7876663,2.34,Bac Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,59,0
4918,2,2,77,20.93970299,105.7872543,10.47,Gia Lam,hdmb,day du,Dong - Nam,Tay - Bac,17.92207792,0
1864,2,2,80,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,45,0
575,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Dong - Nam,Dong - Nam,24.01574803,3
842,2,2,68,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,39.70588235,0
9864,3,2,128,21.02951241,105.7790833,2.89,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,28.90625,0
9443,1,1,57,21.07284927,105.8124313,3.09,Tay Ho,hdmb,cao cap,Tay - Nam,Dong - Bac,60,0
8367,3,2,125,20.99357986,105.7982101,4.98,Thanh Xuan,so do,co ban,Dong - Nam,Dong - Bac,33.6,5
5594,2,2,69.9,20.97952843,105.7875671,6.57,Ha Dong,so do,co ban,Dong - Bac,Dong - Nam,42.91845494,3
9751,4,4,200,21.005226,105.80506,3.77,Thanh Xuan,so do,day du,Dong - Bac,Dong - Nam,75,4
3886,3,2,65,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,55.38461538,0
217,3,2,96,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,cao cap,Dong,Tay,55.20833333,1
83,1,1,44,21.06287956,105.7222366,8.49,Hoai Duc,chua so,co ban,Tay - Bac,Dong - Nam,21,0
8417,2,1,65,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong - Bac,Nam,33.07692308,1
7838,2,2,59,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Tay - Bac,28.81355932,0
179,2,2,100,21.03505135,105.7949753,1.25,Cau Giay,hdmb,day du,Tay,Dong,43.5,1
1633,3,2,78,21.04431725,105.877861,7.32,Long Bien,so do,day du,Tay - Bac,Dong - Nam,33.33333333,3
4239,2,2,52.6,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,43.72623574,0
3165,2,1,67,21.01905632,105.7879791,2.91,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,37.31343284,1
4196,2,2,71,20.97602463,105.7615967,7.96,Long Bien,so do,day du,Dong - Nam,Dong - Nam,27,1
7620,2,2,82,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,42.07317073,2
6782,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,22.90598291,1
7943,2,2,50,21.0000096,105.8308563,5.03,Thanh Xuan,so do,day du,Dong,Dong - Nam,16,5
2116,3,2,171,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,co ban,Tay,Nam,35.0877193,0
5207,2,2,68.9,20.95252991,105.7903137,9.15,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.57619739,1
10141,4,4,220,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,100,2
2588,3,2,100,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42,0
5660,4,2,136,20.9919548,105.7851028,5.46,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42,1
4772,2,2,75,20.96246719,105.792366,8.14,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,26.66666667,2
7075,2,1,54,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Nam,37.03703704,0
7148,3,2,141.5,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Bac,42.40282686,0
7396,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,36.875,0
2255,3,2,94,20.99804688,105.8035431,4.49,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,45.74468085,5
4870,3,2,106,21.00522614,105.8050613,3.77,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,63.11320755,4
948,3,3,181,21.00695801,105.8010788,3.61,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,45,3
7808,2,1,54,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,38.51851852,0
4910,3,2,106,21.00522614,105.8050613,3.77,Dong Da,so do,cao cap,Tay - Bac,Dong - Nam,63.11320755,4
687,2,2,73,20.95850182,105.8263474,8.72,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,30.1369863,1
8956,3,2,97,20.96988106,105.8716812,9.91,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,37.11340206,0
5929,3,2,106,20.96273422,105.8643417,9.99,Hoang Mai,so do,day du,Tay - Bac,Dong,26.88679245,1
5116,3,2,115,21.00886726,105.820343,3.75,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,39.13043478,4
3237,2,1,57,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,42.10526316,1
3572,3,2,103,21.03445816,105.7696533,3.61,Hoang Mai,hdmb,cao cap,Tay - Nam,Dong - Bac,57.2815534,0
5424,2,2,62,20.9623112,105.8740826,10.64,Hoang Mai,so do,day du,Dong - Nam,Dong - Nam,32.25806452,0
3585,4,3,127,20.94645882,105.8557816,10.92,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,23.5,3
332,3,2,83,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,25.30120482,0
1063,2,2,73,20.97602463,105.7615967,7.96,Ha Dong,so do,nguyen_ban,Dong - Bac,Tay - Nam,28.08219178,1
6441,2,2,60,21.00522614,105.7389145,7.58,Ha Dong,so do,cao cap,Tay - Nam,Dong - Bac,42.66666667,0
8110,3,2,91,20.97639847,105.8145752,6.73,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Bac,39.45054945,1
4422,2,1,55,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,36.36363636,0
49,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,54.13140866,0
2487,2,2,64,20.99851608,105.8031616,4.44,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,53.125,5
5754,2,2,69,21.0024147,105.9641113,16.45,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,26.8115942,0
7893,2,2,55,21.00434628,105.8467135,5.7,Thanh Xuan,so do,cao cap,Bac,Nam,23.63636364,3
10304,3,2,84.4,20.99688148,105.8179703,4.79,Thanh Xuan,so do,day du,Dong - Bac,Tay - Bac,41.46919431,3
8268,3,2,87,21.0650177,105.7989349,2.28,Cau Giay,so do,day du,Nam,Bac,45.97701149,1
6788,3,2,90,20.97293854,105.8663559,9.33,Hoang Mai,so do,day du,Tay - Bac,Dong - Bac,37.22222222,0
6209,4,3,134,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Nam,Dong - Nam,23.5,3
5327,2,2,65,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Tay - Bac,Dong - Nam,36.92307692,1
4236,3,2,95,20.99804688,105.8035431,4.49,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.10526316,5
1670,3,2,107,21.00245285,105.8011932,4.06,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,43.8317757,4
9077,2,2,70,20.9872801,105.8185879,5.73,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,35,2
9907,2,2,78,20.96212379,105.8746014,10.68,Dan Phuong,so do,co ban,Tay - Nam,Dong - Bac,36.28205128,0
2510,3,2,106.85,20.96875381,105.7921066,7.52,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,28.54468882,4
10139,2,1,52.6,21.01905632,105.7879791,2.91,Cau Giay,so do,co ban,Tay - Bac,Dong - Bac,40.87452471,1
11007,2,2,70,20.95977592,105.7418823,10.42,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,24.28571429,0
1052,3,2,92,21.04431725,105.877861,7.32,Long Bien,so do,day du,Tay - Bac,Dong - Nam,32.60869565,3
6590,2,2,93,20.99357986,105.7982101,4.98,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,26.88172043,5
6626,1,1,56,21.01941681,105.8168793,2.65,Ba Dinh,so do,day du,Tay - Nam,Dong - Nam,82.14285714,2
10584,4,3,185,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,86.48648649,2
1411,2,2,61,20.96714592,105.8331375,8.09,Hoang Mai,hdmb,day du,Tay - Nam,Tay - Nam,22.13114754,1
10368,2,1,49,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,29.89795918,0
1281,3,2,108,20.99964523,105.7993851,4.36,Thanh Xuan,hdmb,day du,Dong - Nam,Tay - Bac,42.59259259,5
9692,1,1,54,21.0306987,105.8172485,1.75,Ba Dinh,so do,day du,Tay - Nam,Dong - Nam,42.59259259,2
3783,1,1,45,20.97005844,105.8777771,10.32,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,33.33333333,0
1136,1,1,39,20.96266174,105.8212662,8.2,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,26.92307692,0
10007,2,1,57.1,21.01028824,105.9401245,13.93,Gia Lam,so do,nguyen_ban,Tay - Nam,Dong - Bac,25.5,1
1911,2,2,81,20.96040535,105.794693,8.31,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,26.54320988,2
2649,2,2,85.6,20.98742485,105.8515472,7.26,Hoang Mai,so do,day du,Bac,Nam,29.20560748,2
2826,2,2,72,20.98543167,105.8393402,6.71,Ha Dong,so do,day du,Dong,Dong,37.5,2
6971,2,2,82.7,21.06616592,105.7981186,2.42,Bac Tu Liem,so do,day du,Bac,Nam,50.99153567,1
4545,3,2,109,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,52.11009174,0
6361,2,2,62,20.97120476,105.8010559,7.18,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,29,2
10574,2,2,80,21.04437256,105.8032303,0.21,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,55,2
2804,2,2,67,20.9525795,105.757576,10.19,Nam Tu Liem,so do,co ban,Tay,Nam,24.17910448,0
3832,2,2,77.5,21.03715324,105.7863388,1.93,Cau Giay,so do,co ban,Dong,Tay,54.19354839,1
9370,3,2,103,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Tay,Dong - Nam,36.89320388,1
2315,2,2,81,21.04574585,105.8663788,6.17,Gia Lam,so do,cao cap,Dong - Nam,Tay - Bac,46.91358025,3
10480,2,2,64,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,30.625,0
4717,3,2,85,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,27.37647059,0
14,2,2,78,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,41.02564103,1
5860,2,2,93,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Bac,Nam,45.16129032,2
3715,2,2,70,21.00893211,105.7440033,6.96,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,60,0
7041,3,2,134,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,53.5,3
2522,2,2,79.08,21.04015923,105.7613144,4.35,Nam Tu Liem,hdmb,cao cap,Tay - Nam,Dong - Bac,47.78705109,1
8523,2,1,45,20.97145653,105.8281708,7.52,Hoang Mai,hdmb,day du,Tay - Bac,Dong - Nam,28.88888889,0
9560,2,2,85,21.00839233,105.7302475,8.21,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,27.05882353,0
6727,2,2,97,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,47.42268041,0
10607,2,2,65,20.98009872,105.8742447,9.37,Hoang Mai,so do,day du,Dong,Bac,31.53846154,0
2046,2,2,74,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Tay,Dong - Bac,52.7027027,0
6004,1,1,43,21.07390404,105.7999802,3.13,Tay Ho,so do,day du,Tay - Bac,Dong - Bac,54.65116279,0
3385,2,2,79.5,20.98543167,105.8393402,6.71,Nam Tu Liem,so do,day du,Tay - Nam,Tay - Bac,37.73584906,2
1519,4,3,200,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,105,2
472,3,2,104,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,54.80769231,0
1466,2,2,81.4,21.01755,105.79067,2.9,Cau Giay,hdmb,day du,Dong - Nam,Tay - Nam,34,2
7262,2,2,71,20.95658875,105.8448868,9.52,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,36.61971831,2
5576,3,2,150,21.02114296,105.8093491,2.23,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,44.66666667,3
9326,2,2,52,21.0117028,105.8368627,4.48,Dong Da,so do,day du,Tay - Bac,Dong - Nam,17.11538462,2
1003,2,2,70,20.97321701,105.7788544,7.43,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,35.71428571,4
5777,3,2,99,21.07865143,105.8026123,3.58,Tay Ho,so do,cao cap,Dong,Tay - Bac,42.42424242,0
844,2,1,58,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,43.10344828,0
599,2,2,77,21.06269073,105.9083328,10.55,Long Bien,so do,cao cap,Tay - Bac,Dong - Nam,25.58441558,2
7648,3,2,113,21.04431725,105.877861,7.32,Long Bien,so do,co ban,Tay - Nam,Dong - Bac,44.24778761,3
6336,2,2,65,21.02097893,105.7910614,2.58,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,50.76923077,2
10358,2,1,49,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,29.89795918,0
5884,3,2,62,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Nam,35.48387097,0
1140,2,2,74,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,co ban,Bac,Nam,47.97297297,0
5075,2,2,80,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,43.75,0
4024,2,2,79,20.99599457,105.8612671,7.35,Hoang Mai,so do,nguyen_ban,Nam,Bac,51.89873418,0
5751,3,2,116,20.95990753,105.7681961,9.07,Cau Giay,so do,co ban,Nam,Bac,25,2
3631,2,2,65,20.99851608,105.8031616,4.44,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,52.30769231,5
6541,1,1,44.7,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Dong - Bac,Dong - Bac,42.50559284,0
1757,2,2,100,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,68,2
3759,4,4,241,21.05554771,105.8085938,1.32,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,82.98755187,2
2963,3,2,89,20.99069977,105.8142776,5.31,Thanh Xuan,so do,day du,Bac,Dong - Nam,47.19101124,2
5995,3,2,80,21.0423584,105.9272995,12.26,Long Bien,so do,day du,Dong - Bac,Dong - Nam,28.75,0
2183,2,1,63.4,20.96388435,105.8241653,8.14,Hoang Mai,so do,co ban,Dong - Bac,Tay - Nam,36.27760252,1
3031,3,2,105,21.05037308,105.7848434,2.12,Ha Dong,so do,day du,Nam,Bac,34.28571429,1
8027,1,1,28,21.023229,105.8062465,1.98,Vi Thanh,so do,day du,Dong - Bac,Dong,25.71428571,3
1479,3,2,115,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,100,2
7030,2,2,70.8,20.95890427,105.8381805,9.04,Hoang Mai,so do,day du,Dong - Bac,Tay - Bac,32.48587571,2
6256,2,2,77,21.08234978,105.8717575,7.78,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,22.07792208,0
324,3,2,116,20.95990753,105.7681961,9.07,Ha Dong,so do,day du,Nam,Bac,25,2
3800,2,2,84,21.04342079,105.8215637,1.69,Tay Ho,so do,cao cap,Tay - Nam,Tay - Bac,70.23809524,2
92,2,1,48,21.0086145,105.834091,4.52,Dong Da,so do,day du,Tay,Dong - Nam,16.66666667,2
7361,2,1,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,38.18181818,0
10359,2,2,70,20.95977592,105.7418823,10.42,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,24.28571429,0
5101,3,2,107,20.97366714,105.7587128,8.31,Bac Tu Liem,so do,day du,Bac,Dong - Nam,22.42990654,1
6385,2,1,53,20.998959,105.78803,4.7,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,35.8490566,3
7908,2,2,51,21.0089749,105.8345134,4.52,Dong Da,so do,day du,Tay - Bac,Dong - Nam,15.68627451,2
10701,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,co ban,Nam,Bac,60,0
10743,2,2,105,20.96723366,105.7682953,8.4,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,27.61904762,2
10870,1,1,55,21.0450408,105.7921796,1.27,Ha Dong,so do,day du,Nam,Bac,28.18181818,1
1638,2,2,80,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,46,1
9589,4,3,132,21.06575012,105.7982101,2.37,Bac Tu Liem,so do,co ban,Dong,Tay - Bac,50,1
5306,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,hdmb,co ban,Dong - Nam,Tay - Bac,54,0
10777,1,1,52,21.041172,105.825096,2.05,Bac Tu Liem,hdmb,cao cap,Nam,Bac,73.07692308,4
5631,2,2,68,20.97634506,105.7614975,7.94,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,41.47058824,1
2372,1,1,31,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,30,0
9001,2,2,81,20.96040535,105.794693,8.31,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,21.97530864,2
10462,2,1,70,21.04993439,105.7952576,1.18,Cau Giay,so do,day du,Nam,Bac,29.28571429,2
507,2,1,53,21.01905632,105.7879791,2.91,Cau Giay,so do,co ban,Tay - Bac,Dong - Bac,40.56603774,1
3422,3,2,90.42,21.0124321,105.767395,4.82,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,56.95642557,0
3692,2,2,68,20.96714592,105.8331375,8.09,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,22.79411765,1
9742,3,2,168,21.00448418,105.7986298,3.89,Hoang Mai,so do,day du,Dong - Nam,Dong - Bac,61.60714286,3
5179,2,2,103,21.01941681,105.8168793,2.65,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,101.0970874,2
2861,3,2,106,21.0201683,105.7807541,3.3,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,43.39622642,0
10078,4,3,148.6,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.53432032,3
1899,2,2,73,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,48,0
7040,5,4,153,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42.5,0
10736,2,2,76,20.99477196,105.8061295,4.82,Thanh Xuan,chua so,day du,Dong - Nam,Tay - Bac,39.47368421,5
9451,2,2,128,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,55,3
5262,3,2,90.6,21.07865143,105.8026123,3.58,Nam Tu Liem,so do,cao cap,Nam,Bac,45.8,0
3649,2,2,68,20.95252991,105.7903137,9.15,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,25,1
4549,2,2,92,21.03445816,105.7696533,3.61,Nam Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,53.80434783,0
6580,3,2,92.8,20.97953796,105.8416138,7.33,Ha Dong,hdmb,co ban,Nam,Nam,37,1
5279,1,2,76,21.06409264,105.8097382,2.18,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,59.21052632,1
2839,4,3,110,20.94645882,105.8557816,10.92,Tay Ho,so do,co ban,Dong - Nam,Dong - Bac,26.36363636,3
5388,3,2,100.2,21.04044151,105.7807159,2.41,Cau Giay,chua so,cao cap,Tay,Dong,48,1
207,2,2,74,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,39.18918919,0
592,3,2,85,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Nam,Tay - Bac,25.76470588,0
8203,3,2,115,21.01124191,105.7953415,3.3,Dong Da,so do,day du,Dong - Nam,Tay - Bac,35.65217391,2
10096,2,2,55,21.00522614,105.7389145,7.58,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Bac,43.63636364,0
7229,1,1,46.7,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,27.8372591,0
8239,3,2,82,21.0307312,105.7613297,4.51,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,47.56097561,1
5286,2,2,70.45,20.99629784,105.8056335,4.66,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,44.00283889,5
9558,4,3,225,20.98345757,105.7856445,6.24,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,28.44444444,3
352,2,2,75,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,35.33333333,1
3045,3,2,110,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,36.36363636,5
8723,3,2,85,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,43.76470588,0
10252,3,3,163,21.01372147,105.8134766,3.05,Dong Da,so do,cao cap,Tay - Nam,Dong - Bac,36.19631902,3
8172,2,1,61.7,21.03506279,105.7496643,5.56,Ha Dong,so do,day du,Nam,Bac,37.27714749,1
