room,toilet,area,x,y,khoang_cach,n_hospital,quan_Ba Dinh,quan_Bac Tu Liem,quan_Cau Giay,quan_Dan Phuong,quan_Dong Anh,quan_Dong Da,quan_Gia Lam,quan_Ha Dong,quan_Hai Ba Trung,quan_Hoai Duc,quan_Hoang Mai,quan_Long Bien,quan_Nam Tu Liem,quan_Tay Ho,quan_Thanh Tri,quan_Thanh Xuan,quan_Vi Thanh,polistic_chua so,polistic_hdmb,polistic_so do,furniture_cao cap,furniture_co ban,furniture_day du,furniture_nguyen_ban,direct_Bac,direct_Dong,direct_Dong - Bac,direct_Dong - Nam,direct_Nam,direct_Tay,direct_Tay - Bac,direct_Tay - Nam,direct2_Bac,direct2_Dong,direct2_Dong - Bac,direct2_Dong - Nam,direct2_Nam,direct2_Tay,direct2_Tay - Bac,direct2_Tay - Nam,label
2,1,55.0,21.00885201,105.7439194,6.97,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2
3,2,110.0,21.01434898,105.7964096,2.98,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2
1,1,39.0,20.95757484,105.8069,8.54,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
2,2,88.0,21.06583214,105.8265076,3.16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
2,2,50.0,21.03630638,105.9331207,12.86,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
2,2,70.0,21.03715324,105.7863388,1.93,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
3,2,84.0,21.03090858,105.7771835,3.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2
2,2,69.0,21.04118156,105.7353592,6.94,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2,1,62.0,21.01905632,105.7879791,2.91,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2
2,1,56.5,20.9835701,105.7722626,6.76,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
2,2,77.0,20.98373795,105.8515625,7.55,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
2,2,71.0,20.95890427,105.8381805,9.04,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
3,2,82.3,20.97145653,105.8281708,7.52,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2
2,2,71.09,20.97145653,105.8281708,7.52,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2,2,69.7,20.98434067,105.7768097,6.49,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2
2,2,70.0,21.04956627,105.778595,2.69,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
2,1,45.0,20.97776985,105.836113,7.23,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
2,1,47.0,20.96473503,105.8263626,8.11,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
2,2,81.0,21.04015923,105.7613144,4.35,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2
3,3,125.0,21.0288105,105.8235626,2.36,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3
2,2,83.0,20.99479103,105.8678436,7.94,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,3
2,2,82.0,21.00174141,105.9421463,14.35,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2
2,2,82.0,21.00580597,105.7943726,3.85,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3
3,2,110.0,20.99843788,105.8667374,7.63,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4
3,2,145.0,20.97929001,105.7854614,6.65,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
2,2,66.0,21.00631142,105.8074799,3.67,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
2,1,54.0,21.03512001,105.7674332,3.81,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2
3,2,75.5,21.06687164,105.9036255,10.18,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
2,1,46.0,21.06340631,105.8065756,2.06,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1,1,45.0,21.07285,105.81243,3.09,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
2,1,56.0,20.98424339,105.8084488,5.88,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
2,1,48.0,21.02819443,105.8390732,3.74,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
3,2,94.0,21.03445816,105.7696533,3.61,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
3,2,109.0,21.04015923,105.7613144,4.35,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
2,1,65.0,20.9732914,105.8200073,7.13,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2,2,62.0,21.06269073,105.9083328,10.55,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2,1,43.0,21.0024147,105.9641113,16.45,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
2,1,61.0,21.01905632,105.7879791,2.91,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3
3,2,113.0,21.03600121,105.7824631,2.33,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
3,2,137.0,20.98651886,105.7863998,5.93,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2
